,adview
142,18.170433527209937
143,22.062327593896015
144,28.292090885129625
145,26.399763479801567
146,12.795528022603031
147,9.978506054533144
148,3.3537723287211594
149,1382.0513519631609
150,145.6835740152311
151,15.199663968489011
152,976.4423705412592
153,1557.8089416904402
154,7.724724188325434
155,51.7688281411157
156,7514.005328668228
157,36.75859410565577
158,1096.6986385624555
159,39.751917573841986
160,7120.523370106588
161,29.87241783485181
162,18.126561385824097
163,9.57180538884253
164,71.54533029146495
165,121.62957200127894
166,2298.797088277689
167,1189.0769325600659
168,222.8445447807254
169,491.5873578559577
170,219.89646841996978
171,542.6344718117058
172,4.780822717187735
173,16.523213227312517
174,12.504191077005713
175,570.0458444909194
176,345.3289982835933
177,32.413027025991276
178,139.6542311395984
179,423.39532223326415
180,373.7044147895487
181,43.4969321946511
182,298.3083163162309
183,106.43859839473868
184,15.205959116175606
185,26.9963144499199
186,1071.9514436130362
187,73.87877758114612
188,681.079742550591
189,6.027839823614584
190,147.4810702953995
191,5.760745847732919
192,353.33163868869576
193,6.6618381391754
194,585.5618568533589
195,52.58561762840177
196,13.378397681024305
197,2379.4195739804195
198,94.99009516852693
199,42.21189480162996
200,1320.8325316477165
201,20.535494997849273
202,70.52875552112097
203,17.467512380399498
204,7.009869429117725
205,849.2135633579559
206,161.32286337548823
207,20.347995641667854
208,1049.8987560747564
209,145.51303965725555
210,47.67272099290365
211,1305.013139181872
212,904.0551010979874
213,1296.486103008876
214,2.0022886715415367
215,242.20536688829532
216,259.55328559815496
217,48.3267680308455
218,63.17635668168069
219,17.4167709971617
220,15.236907712577425
221,64506.141417274164
222,1886.1545992315432
223,230.3501485505763
224,6.54825135525346
225,105.6058461989705
226,11.880449790343627
227,119.46662137724695
228,117.1633217353835
229,505.03327187764694
230,835.1402615131599
231,88.61028812442754
232,27.892290310678234
233,1747.661924185297
234,141.5144796438155
235,28.91722958151529
236,403.57352249644833
237,4491.567204736465
238,6.212064569281916
239,2698.382240135643
240,98.93358238141002
241,15.023433260630602
242,19.36371513271673
243,5.946972695163109
244,234.37494993835756
245,131.93196003752436
246,147.7785831255749
247,25.494591518744258
248,188.0921748875289
249,611.2355221632693
250,22.71562650188412
251,48.9379106752981
252,620.3505344094917
253,877.1968799624478
254,1066.0145605939704
255,58.23828458493988
256,17.555502580230264
257,26.41920479282159
258,793.1636892225137
259,468.29150789324194
260,1126.5683426266828
261,82.82905871727995
262,15.591799924830987
263,541.7112107807967
264,55.29632006802854
265,4.845116034392474
266,3105.1873968034242
267,45.872224294507596
268,459.08618901376025
269,2830.2370640120234
270,24.130236606401446
271,1400.0119077838508
272,237.22870373176954
273,508.94651108086
274,14.063377177902249
275,112.14261419993483
276,118.84241126402374
277,120.31424674541191
278,16.042985100052192
279,540.8687465762428
280,4086.45542403037
281,943.7637515987678
282,2660.6962474296415
283,597.7530505808006
284,4680.390640744323
285,1488.7478282917998
286,2.747770037906786
287,428.54237096989317
288,16.81253335949344
289,1623.845321564589
290,9.785537558557902
291,30.028892305481964
292,31.59652404988018
293,316.7553554367994
294,75.94565806807559
295,13.980359119033086
296,644.0508888831453
297,461.30596688630607
298,12.416054397359511
299,69.66922460284337
300,1411.4833282306454
301,36.98890298583538
302,26.033650962122156
303,5.1375582278363074
304,1318.6832224498037
305,748.4417714564494
306,796.2544735779256
307,5292.536468908315
308,6.904300387225443
309,28.187537794143942
310,17.867862275154717
311,5183.12336577484
312,899.5676766721923
313,864.8593652950877
314,71.26989113162483
315,7.113810797401776
316,11.87099065345667
317,61.23177629960626
318,14.014951298127928
319,2991.6884171414563
320,104.86369163961784
321,18.855249783445622
322,26.030695511844314
323,20.18893902379445
324,224.63087286150224
325,65899.11714468925
326,19.66017824513223
327,79.41621082035462
328,30.034257805815628
329,11.294126759221246
330,347.2974111509735
331,7.242320348706995
332,104.73373577336493
333,199.89836426620425
334,174.15719282447438
335,46.80910599705978
336,9.093790139373944
337,19.16236028026952
338,6444.646737168505
339,2.6260186887719135
340,1372.2064944680583
341,36.20815950017405
342,10.393712557663626
343,37.07783957083023
344,7.575156690206794
345,14.87978455544486
346,49.71134859004295
347,5.6963170272044685
348,692.9776013173447
349,534.880765415677
350,2007.2970668131882
351,197.07070571607855
352,619.7579209308311
353,489.46338824343167
354,116.27534156725524
355,704.5625192180642
356,663.8305116535507
357,29.432980943987488
358,94.81181298721192
359,400.51521805212536
360,2208.9882099970955
361,3982.719731244809
362,633.3793771302561
363,116.5199242907989
364,676.558004308385
365,124.68677456858734
366,1268.3305858924507
367,2073.6745923136027
368,17.753401118630737
369,71.77627947444229
370,3837.3411829905444
371,274.3716716984261
372,9.016928481707378
373,33.02313788484103
374,1768.7312508378836
375,37.19698468611783
376,9.457174097910107
377,445.47151976525566
378,7.680875627710136
379,3002.7792184061163
380,33.48040128038991
381,225.85206897331835
382,521.2869399588654
383,43.02522335403217
384,56.52041301387331
385,64490.263442000076
386,691.325725949482
387,16.79101740296521
388,20.74211556510526
389,25.963082878880208
390,152.20464091343226
391,532.605868527015
392,856.5391849859836
393,64.37020250852284
394,507.8542907695661
395,5.1746034917344765
396,74.64061922851396
397,34.5529152725886
398,1018.8208818912975
399,9.118142975088974
400,24.213308871950723
401,18.07427845753554
402,1230.6424182139326
403,90.32783841964873
404,910.6129856458949
405,11.049208344970202
406,4.725692611620842
407,81.31174274711891
408,10.585071434316172
409,616.3136088661726
410,7.669654483330572
411,45.33611643174793
412,232.30481718969165
413,154.61121066404783
414,324.26974438422474
415,376.0245214396609
416,11.302351234192447
417,1239.6254485326724
418,315.3396730127249
419,338.7672230012837
420,1204.2556634803718
421,1228.9878646920504
422,2.3765706391782984
423,673.4766553390645
424,131.8492956049573
425,148.3777343240019
426,1051.4185442402463
427,4930.098102051834
428,31.862474347497532
429,8.070253671881028
430,119.73561139452809
431,19.330981372038337
432,465.5429912306167
433,2747.22829316031
434,16.866244957215002
435,9.88767497110206
436,534.8206561291711
437,292.9316211476396
438,15.02975723579663
439,170.84658010903163
440,587.3558466215233
441,470.40235262055796
442,25.415916940218082
443,69.72049790714513
444,727.1416047470696
445,68.81457022500098
446,2673.5154329637217
447,338.22847501959035
448,382.4133893140261
449,103.63124212852534
450,9.674230802832232
451,22.668985327256664
452,2.985672345342869
453,47.95907282513557
454,23.48084855237814
455,597.0915560578762
456,571.619826788428
457,160.1029016200503
458,183.34327893096213
459,15.334128503529696
460,65.9184686662767
461,1982.6571357610921
462,34.231051701042716
463,216.82599239478404
464,1032.1471967334949
465,6912.528135216548
466,301.81956234553707
467,5238.887862120858
468,885.5423441963306
469,23.913211440886972
470,1674.6952575182327
471,9405.483412508987
472,231.97298784083716
473,20.886129322933783
474,56.250815435484135
475,47.42881921348337
476,42.20538698327051
477,7.062138013631154
478,2819.9147867865186
479,155.5065562469072
480,12.391387724422534
481,108.18325235641161
482,6855.836211507833
483,146.8780799188974
484,14.606117891187456
485,19.473951543331665
486,53.34981478576862
487,495.71527523748307
488,127.89990316743496
489,19.581611699936236
490,322.1317013550092
491,873.2071919307025
492,32.45873000535401
493,21199.873077180153
494,455.2689045032064
495,83.48989454180963
496,632.8867400959746
497,32.385702662853845
498,195.4889849434906
499,74.39010386762453
500,9.22018280963567
501,786.8317488522767
502,139.1512140964286
503,3.8753458916079415
504,18.170949981582837
505,347.7995180787808
506,317.19459731465054
507,866.1290007004216
508,53397.61619811774
509,9.144857520248964
510,1735.4624286829176
511,5.287745119372155
512,10.709514176416379
513,28.098669573847747
514,894.640969042856
515,220.325973501832
516,12.176161615313958
517,7.339405338366649
518,34.10991623030454
519,83.14373561995478
520,292.4358535508075
521,548.1006476372104
522,1494.7337552566062
523,1050.3806685600584
524,12.966448041760273
525,90.61824605321719
526,2392.915785778859
527,49.55410792738244
528,22.087760516243012
529,245.90013387594942
530,1103.8011360706673
531,6030.762845467829
532,81.04339432561487
533,238.66481330669995
534,2226.8981596275466
535,5.45082376087173
536,903.6092512793555
537,190.3507095934607
538,117.10057386517781
539,99.63339108705821
540,46.70742062471976
541,12.652510966170674
542,137.72061512998408
543,120.04566670661895
544,34.14611995704402
545,6.690156885816564
546,425.2536820408974
547,1595.0576062386813
548,346.47437525843094
549,694.4777291320975
550,136.0147626752258
551,74.01681553340345
552,2506.6390916925084
553,8.824667417399619
554,2.6022901238876113
555,869.8828268913151
556,48.38668394525294
557,3.366641189936575
558,427.576370307665
559,14.777323248502562
560,849.5637373954078
561,350.5340805426416
562,337.066003294316
563,567.840500626532
564,14.341400664507887
565,10.895873553215846
566,85.16564078318426
567,4.4305858512071365
568,670.2111422225202
569,20.812142965167624
570,1271.3822013834965
571,168.85506420641232
572,1591.9911593266868
573,1976.5449904290672
574,2605.2711202521236
575,201.251893826235
576,712.532264675033
577,459.98184709502243
578,414.8154488126448
579,11.990673431752612
580,2631.743999718261
581,31.81217844409116
582,84.0680829754665
583,1405.4894955243426
584,153.7978345793504
585,7.383393028606137
586,11.313849424771979
587,48.721599294486005
588,305.33576854165324
589,42.00246161538547
590,8.067651968374513
591,627.9259569761924
592,626.1813168335254
593,15.16628099866346
594,2545.687776749264
595,36.339387511931
596,717.7839448280589
597,151.8300349872213
598,17.552550636911125
599,297.63356585160903
600,237.50545835820188
601,7.648494385435377
602,22.664580274482006
603,55.305080063535335
604,22.315828524612503
605,847.2379658072913
606,58.529517548640634
607,1906.36286501072
608,170.5552975685977
609,4010.1572625081094
610,132.99964727674936
611,97.77336238209921
612,20.423301326774734
613,138.5491893736124
614,49.63167643366728
615,14.810548802261259
616,19.991311073163924
617,27.235422045411646
618,11.167121336298857
619,39.62366293483769
620,1481.051864190582
621,7.26880194388305
622,132.56889562451715
623,45.84522046517838
624,4059.8829668066837
625,207.42947139965162
626,15.829122675322573
627,120.06405431625146
628,110.53442265613504
629,17.13672685751945
630,24.14854645184443
631,788.1569983412508
632,562.9426748091538
633,12.666032552309115
634,752.7340871261524
635,644.4030977058918
636,58.1997204690925
637,26.81690643909392
638,79.14953202953026
639,2561.892510267389
640,845.0768111029042
641,143.16677884518097
642,19.794484080938414
643,22.469962318673776
644,711.2558398860483
645,1257.8824592273818
646,1522.0672824581593
647,39.85238152711745
648,233.0131989079754
649,210.72440061432374
650,1198.0467117270746
651,13.872682688823344
652,21.064322998212006
653,30.725577150326743
654,420.5598476017666
655,235.69738216951032
656,12.06201492915815
657,5.572291433405355
658,4.348547715720836
659,6.572941003399462
660,61.13107164108459
661,7.764471747364501
662,20.474542277923923
663,2.575665350387439
664,3.5608464050162736
665,907.1982435047701
666,12.908993387274707
667,14.227326627205995
668,44.12355418398056
669,21.98463096640624
670,103.48559097487986
671,9.650671929754981
672,197.2307211046229
673,115.92982173273161
674,28.15590452037808
675,35.644292839394424
676,118.52050590956884
677,44.97377409963393
678,190.0695601516652
679,50.766569765225334
680,7.509828193628721
681,72.20387529776455
682,121.85624255419037
683,48.66477802779202
684,5.600970367838832
685,157.71987216922028
686,79.24727923369562
687,11.250361290952045
688,6.664769479465559
689,414.99578560127424
690,299.1687961750436
691,455.95172597992155
692,85.13279988580233
693,354.4019517881461
694,355.632668420541
695,41.563013858031084
696,226.8617619459732
697,178.84829547908635
698,312.69185572916024
699,36.32353832144386
700,405.50258557127455
701,407.4214839823235
702,8.128424869516442
703,23.21004134691473
704,3001.9760553312126
705,29.011706165741565
706,2395.409901485148
707,109.23585672020096
708,157.19451612615364
709,1086.3223781670422
710,727.3938557168873
711,1147.5938375085798
712,48.23840801160436
713,5.787807494176992
714,68.85298866147338
715,459.3605882091093
716,226.98276890295153
717,532.7936103403274
718,314.1470215933726
719,87.4941736632166
720,9957.950863970811
721,72.40335221302794
722,3486.2852459091514
723,8.757131947751368
724,93.02843640874109
725,3.625648315919601
726,6.198531186318922
727,294.7160276055331
728,567.9275904353011
729,165.4792456651088
730,87.04434079184831
731,154.73324672407298
732,310.6542918268717
733,206.7670901003156
734,11.719609416422111
735,4.009815934728038
736,6.7366099298008155
737,1466.4438644861946
738,923.2391695928183
739,3643.200458179338
740,1790.687376696469
741,15.418990300747337
742,51.959151218493105
743,14.217845577697393
744,248.97185838469454
745,886.8893695562041
746,19.604826034030587
747,9.995396885582664
748,479.0474357574904
749,47.866460284409676
750,48.59290706352056
751,35.77915577871542
752,12.533440042282983
753,1211.783342898049
754,9.273798440356511
755,688.3771315193226
756,99.46490832950076
757,25.955743779640738
758,14.057067650876727
759,724.3925683149682
760,374.4372596888641
761,20.3156772823737
762,14.742216527296037
763,518.6389559643566
764,1248.9070495558578
765,975.2822666947526
766,11.885138622238623
767,231.48943253897184
768,73.92983020349644
769,549.2913982375958
770,4.497949617621167
771,2270.19510075361
772,1727.3815177875128
773,28.418508328626736
774,64.68501624016587
775,34.013726809440215
776,119.15996803027086
777,25.586473150074383
778,14.347240589032392
779,2016.6468214170545
780,4205.32312169742
781,36.67520558269428
782,1229.2809335452534
783,7.205792637385614
784,26.937064767708804
785,215.0011377960547
786,19.304634671798944
787,51.76893225191703
788,84.64892461905363
789,15.238763914135971
790,129.51307626890647
791,8.403347070513552
792,67.01012936081565
793,2070.7094751764366
794,282.56911890912033
795,149.82727419399862
796,11.22485964604362
797,25.423508043704896
798,209.1929600857917
799,15.41674176584361
800,9.740392930901349
801,372.2277022928293
802,5.942369848810984
803,969.0249414164741
804,128.3800883334811
805,125.13575481273325
806,33.9854518658939
807,26.40845741748317
808,309.0533328508672
809,18.33173022056859
810,30.447646800301335
811,7.320687199805059
812,19.273928137933645
813,18.587346145245668
814,34.23607362109824
815,136.20209070390058
816,281.77734790528643
817,311.6237076748432
818,130938.96992549041
819,3121.587996082081
820,22.93667884651559
821,7127.117099879547
822,4.533885426733616
823,8457.244268400747
824,110.25499942698778
825,6.336770040425283
826,636.7246650525204
827,327.5918820043512
828,108.16282710357031
829,34.16877822140893
830,1137.2876911670826
831,7.024570894367517
832,92.48094077281736
833,66.3201785630562
834,30.835396886035436
835,153.27738530706984
836,18.403816738109644
837,17.25194468298071
838,14.209274917297696
839,4.092583368481255
840,852.1075316233603
841,1214.8945795338711
842,90.76272756634846
843,3.2478562982215617
844,8.25645522692421
845,1047.5108401431005
846,8.303344052049281
847,6031.903901516318
848,174.35958353894256
849,61.83280564337341
850,221.8511063399706
851,63.269112394819594
852,427.03025898437585
853,1.588591538652033
854,135.74596894525297
855,11369.470959391394
856,78.4136550046054
857,1371.8344659797483
858,1317.925363064479
859,13.882615862349965
860,621.7589419741925
861,908.1757766537847
862,33.25623470551549
863,2.7955108058186213
864,41.76833138878973
865,35.612992976737274
866,1186.3234997493903
867,10.6894359238904
868,939.5056455857964
869,126.50476282153903
870,121.60914666907951
871,655.3461600342921
872,834.7509303333838
873,13.970698757175942
874,6.978860959893659
875,356.6517046619424
876,226.6520702952559
877,33.788020546216345
878,343.8631963976786
879,9.414727928781787
880,43.26263784403266
881,24.515269098614827
882,705.1212325715605
883,195.0612012938375
884,403.5592931960179
885,11.616681156351344
886,294.6523633997708
887,94.0215035875104
888,32.38903691670804
889,18.765838029920044
890,1672.4984939690999
891,1600.2188926335075
892,99.28780628173898
893,1653.1287532157041
894,49.11139850173245
895,41.43971199974204
896,65816.31253323812
897,14.408953929958237
898,10.10691892531132
899,16.885669806485723
900,14.10029095060697
901,55.826503959152234
902,70.36601062183531
903,140.7186086203656
904,4.879357722411368
905,136.55369645348705
906,46.55473228136075
907,13.627577793076
908,20.9510001502079
909,19.635371408814652
910,24.716857423457483
911,1.86746280512823
912,124.2056339805271
913,12.742184796606539
914,27.319999321674803
915,111.56092961538097
916,27.938414104778232
917,2.5564600694462754
918,584.1249524274281
919,50.966687102391
920,216.07146288097812
921,18.631828029135033
922,36.05643897362059
923,5601.665001703621
924,66.64430796147776
925,348.0028149216943
926,18.00490306397592
927,961.8747360354123
928,10.173176367253605
929,13.833928889180463
930,1244.6278708355146
931,30.364642684087684
932,8.98856229308746
933,803.6691839896115
934,47.14302130188711
935,15.31604228433656
936,71.81134565714166
937,485.61258460472453
938,55.71892014274713
939,14.074243204905496
940,51.602260986067996
941,49.519189068614196
942,397.3216959174497
943,3938.472693814393
944,47.543863131363054
945,13.686764622306228
946,176.51793507791123
947,1757.0027261637201
948,8.11043697710291
949,33.72515760596534
950,92.39129798961942
951,686.4927776043019
952,753.0234282808821
953,140.29483106611949
954,2206.5835045068834
955,81.92993541333966
956,1644.2793190282312
957,12862.853108660229
958,27.60480074588937
959,28.558957309577732
960,8.132846216238033
961,44.293140313681434
962,911.5079416160938
963,4.434670412871907
964,217.53150338969633
965,1351.1068438326758
966,168.87933281315475
967,6879.613234207436
968,10.046203953753688
969,342.93463710937453
970,10.976817955941483
971,124.3411496128748
972,4.073209288605399
973,61.60293062177411
974,93.048131929654
975,52.11898618289626
976,7.438739368296824
977,347.843703738044
978,2102.0182839523513
979,102.8645793914871
980,367.5225296661104
981,33.87057765166443
982,248.6251692989455
983,67537.17866014237
984,46.05976154343161
985,6.388288602089512
986,925.0993470736794
987,41.02472669783774
988,313.76482685714194
989,55.28958899035996
990,70765.62111514702
991,662.9323643333036
992,891.0713872445181
993,22.68298254040738
994,96.95097834280321
995,181.9551412438723
996,37.01610156367609
997,2507.10636222784
998,121.80746005727887
999,9608.768808582043
1000,996.9325719086764
1001,1832.6148622515327
1002,1150.2755875943203
1003,44.2771526204795
1004,840.6061672519631
1005,77.61156737732063
1006,3.6050058717084186
1007,8.377574459954658
1008,13.214854737828604
1009,3956.5643774253513
1010,10.274323402268593
1011,9.858601164827054
1012,11.14114405466383
1013,75.12483907611019
1014,75.13987140220347
1015,1811.686587880985
1016,10.720551180916866
1017,143.23214803143716
1018,28.232405490122588
1019,275.52947982806927
1020,11.647586591993909
1021,179.18201514272315
1022,18.88399585852652
1023,163.2556195989513
1024,1139.117225415852
1025,10.703270017912864
1026,13.607321856468399
1027,8.586600289778113
1028,19.066784106620354
1029,1357.9518815536055
1030,156.0371609048494
1031,59.81124952160416
1032,43.76341444153855
1033,23.443768989203775
1034,294.3913413230996
1035,22.02889015898771
1036,3895.0564093062258
1037,47.80902639068902
1038,915.8083622814572
1039,275.13134278120464
1040,215.9706811894944
1041,21.406170218286288
1042,232.0949967012606
1043,4717.574029148212
1044,4.29657879459329
1045,2498.7987040320277
1046,1023.0379426097176
1047,1175.323728939162
1048,294.8549391402192
1049,20.75191601959325
1050,461.60325605651707
1051,53.10448824217633
1052,60.47954000264112
1053,950.5442976859391
1054,46.6931836282022
1055,7.173978207863988
1056,14.018918058617782
1057,39.541725338766824
1058,404.90417325287416
1059,168.78591637225733
1060,21.80000293393725
1061,124.19985014199442
1062,11.54704174624867
1063,345.18455559956203
1064,7032.460188261649
1065,6.208202544469998
1066,40.521998948376115
1067,10.029484345550333
1068,6.17018547785874
1069,20.422855900469283
1070,1321.3037437687835
1071,111.4669558813385
1072,18.527968395375964
1073,15.985322596047995
1074,9.956422125833202
1075,326.2814349216441
1076,656.1614887306268
1077,1087.352359093101
1078,786.0790338880948
1079,26.11378690860236
1080,462.34398626898894
1081,11.113247066825352
1082,9.6320511617762
1083,996.7240877899073
1084,127.02425514011294
1085,12.767439018387382
1086,154.68217971866426
1087,5730.692514274602
1088,28.25582669463181
1089,1004.6953063968685
1090,180.2446062425942
1091,311.2155016583986
1092,5060.3345057145625
1093,245.69287536072616
1094,8.51428341076438
1095,19.49737554795839
1096,72.11990511695996
1097,24.50159446106988
1098,2.594944317726409
1099,10.270792031217958
1100,999.8721058683572
1101,156.6738766238547
1102,42.54804639254133
1103,638.7957171571749
1104,5254.090686826708
1105,15.239115755196638
1106,315.209551840653
1107,973.7442376253915
1108,16093.793707916344
1109,11.844707799617783
1110,24.852850805763445
1111,56.56720200448268
1112,2243.968947337279
1113,356.5302764242003
1114,38.33733940584209
1115,8.659459919748437
1116,25.04746325236748
1117,6.821836547911594
1118,14988.401970422152
1119,17.08500091113892
1120,11.405181066326396
1121,15.139514202406362
1122,167.79952024470512
1123,6.71068696705136
1124,531.8452338802103
1125,102.84789669049901
1126,4.033768262811358
1127,129.79063470436165
1128,25.214227067402234
1129,26.775241371254197
1130,56.77661620039728
1131,1917.5763291360597
1132,8.600312380946352
1133,9071.91941538186
1134,26.953030505290545
1135,1830.812951605933
1136,9.112673749975137
1137,9.885996357620288
1138,147.1669939852289
1139,1070.2773053108608
1140,181.37487986962043
1141,596.4722895208799
1142,59.47567892705119
1143,7.103215803802836
1144,61.21939925263534
1145,1944.2044711561136
1146,180.31065550810482
1147,24.79512072347743
1148,8.719522156942702
1149,6450.743771458485
1150,1722.135501538018
1151,212.47603616540627
1152,28.138839385154967
1153,1031.858474239074
1154,10.761176948515876
1155,803.6527737847885
1156,6313.1614053706
1157,616.692818739916
1158,115.60754225114188
1159,26.043837974217787
1160,337.33432944900665
1161,36.13307650960705
1162,24.558516045504774
1163,1359.12308211497
1164,248.5836816077147
1165,10.899926446446678
1166,339.91569527868285
1167,304.1697851986977
1168,1846.2640937767928
1169,385.84612866757976
1170,10.831475468460114
1171,150.2997090794778
1172,157.17874552191853
1173,195.3238346816258
1174,53.50057693207223
1175,289.72620735692215
1176,37.781530801718056
1177,38.02314697774686
1178,686.491290151866
1179,31.383108996528744
1180,351.1637541997603
1181,1023.105645881292
1182,178.71621006607904
1183,307.3689256039251
1184,16.814196721084567
1185,17.786091076134344
1186,2.0979366910862858
1187,52.04813308467881
1188,94.62267823278462
1189,56.87951653010716
1190,96.32057576822648
1191,32.34408885030802
1192,24.13886268280696
1193,41.7615999435125
1194,97.51289838583172
1195,10.197721458159045
1196,1633.121750523119
1197,17.598566250605163
1198,131.07517054326664
1199,156.42240394288584
1200,43.09498905722012
1201,1.9065045952889106
1202,159.69877940058873
1203,3.3412928901193846
1204,1166.161640163607
1205,1675.6726773114733
1206,795.6206583439525
1207,18.283117447959864
1208,305.097016313815
1209,182.79212656912495
1210,259.4138241565455
1211,90.34533190046001
1212,9.934910901729442
1213,506.0878766806199
1214,90.91510392544615
1215,78843.53530955769
1216,8.981941709961829
1217,4.264946116463604
1218,413.80882510302655
1219,3.1626164155138206
1220,165.45396390803256
1221,44.33550781473608
1222,2.4138156949624756
1223,16.27328021513452
1224,905.9650956100636
1225,889.2810113293675
1226,8.461115573547971
1227,128.92275794949802
1228,551.6536094953312
1229,826.4647961194586
1230,1932.8748112965231
1231,135.81208411414116
1232,128.52786960351617
1233,117208.94853002494
1234,22.14054285185771
1235,263.55089081777413
1236,445.4349378974986
1237,2768.2789991123095
1238,593.4596475488491
1239,46.03931065781276
1240,13.999602312517679
1241,29.087226168139686
1242,133.37285173254145
1243,8.36253345976965
1244,1335.1328826491974
1245,651.4556582165052
1246,21.049814276254498
1247,10.47521174846306
1248,50.53415839509635
1249,180.11197558655078
1250,47.72977994684873
1251,804.5381867951119
1252,2257.464383683855
1253,10.599956873020028
1254,5.852709026021073
1255,10.309798455217203
1256,8.140995615138115
1257,23.659129821910042
1258,164.53776089333616
1259,2684.186214432376
1260,191.67930925130256
1261,109.27279019968938
1262,191.85915383809473
1263,17.009809965889122
1264,6.858120544500812
1265,24.203995910992315
1266,111.25802916992721
1267,88.11429468241522
1268,264.9714767159452
1269,8918.080679439126
1270,35.307988298541815
1271,109.36088389903689
1272,676.481651508153
1273,921.2371524244049
1274,19.007986654313285
1275,3.176033320901487
1276,33.36679094622422
1277,183.131171500299
1278,496.78306828190733
1279,10.817642753936491
1280,760.2192826812951
1281,38.899122927387886
1282,620.9450947014191
1283,15.17590529749151
1284,64.29563563188734
1285,37.23620237565859
1286,5075.353686341061
1287,18.011361853488875
1288,1116.2702772304667
1289,16.98643992724907
1290,177516.13713217937
1291,685.1243196937919
1292,27.36291340352607
1293,99.52246826913489
1294,513.9700251793117
1295,26.251683847389728
1296,32.87593889077842
1297,1082.9653045189257
1298,3885.6690936466125
1299,442.54561401165245
1300,15.165049857904739
1301,63.66846965465721
1302,23.24085346611731
1303,822.7096928969788
1304,169.30512916952813
1305,33.11857794867264
1306,21.981070794625154
1307,91.5211848314974
1308,29.254362563414542
1309,41.41038171795168
1310,6.817054346478867
1311,449.5725183669214
1312,22.977446979695227
1313,24.069676296537487
1314,25.40441696914204
1315,949.7854785023404
1316,11.160321945351981
1317,2658.4083414605684
1318,28.366927000652524
1319,35.0427342572181
1320,2222.3760055501175
1321,56.302623686643734
1322,679.7360785515255
1323,39.55522810335362
1324,29.206376948627117
1325,780.2522080270714
1326,146.29639386811456
1327,53.19287513129314
1328,848.3167292851612
1329,23.816213951238492
1330,140.3252716275119
1331,70.86909223374552
1332,7.775882277451822
1333,149.69035208495885
1334,3260.292119078355
1335,357.3966334092477
1336,1874.5422057326834
1337,23.586184003265704
1338,1744.1626247291426
1339,1332.9319249219845
1340,52.05305351979748
1341,23.89946662484574
1342,1402.5064280393574
1343,459.5678673556997
1344,66.36985088070007
1345,76.62009817400777
1346,285.03789135955856
1347,928.5457953107696
1348,12189.604322829095
1349,1411.1761557181837
1350,177.87677449314262
1351,33.405019187692425
